id,yield
21326,8124.672875592949
21327,5680.801560944261
21328,7549.3027362931825
21329,6280.109042975315
21330,7022.63787916439
21331,4425.183830388904
21332,7593.187962697793
21333,6919.355685875609
21334,5630.643744425769
21335,6103.208597603569
21336,6260.06529840338
21337,6699.328546666369
21338,7679.591814094433
21339,3572.7439089326267
21340,7633.6619205436355
21341,5995.840822676921
21342,6251.416528266273
21343,5912.979396960796
21344,4444.9709503414
21345,5631.797102986274
21346,6863.99498110358
21347,5391.824683672213
21348,5457.868001991935
21349,7667.067801861126
21350,7111.671215584725
21351,8156.227586638536
21352,7630.103239350021
21353,7046.416752258535
21354,5517.677673764126
21355,6552.248581530143
21356,5606.939638996148
21357,6382.985751243851
21358,5401.918597560077
21359,4012.1894492832903
21360,7485.197016630965
21361,5521.565787065315
21362,7378.1417357051705
21363,7107.848835827626
21364,4313.121139944501
21365,6524.025560505704
21366,7294.957167388396
21367,7543.022435533753
21368,5295.4636603917
21369,4425.694308709214
21370,5619.460549432388
21371,5519.972089044502
21372,6936.536987110441
21373,6599.376310332002
21374,3824.728408333434
21375,7683.205124890862
21376,5460.285907304924
21377,7204.243796003159
21378,7274.245467249445
21379,7077.555887528443
21380,5126.944004814109
21381,4619.792772382636
21382,5869.096268282744
21383,6549.11932941591
21384,6046.003293913959
21385,4558.773343753011
21386,5360.492592897199
21387,7980.211644977185
21388,4710.461317746173
21389,4956.951661929691
21390,4996.926842209195
21391,3784.3307474328844
21392,5771.693336787816
21393,6679.226181579724
21394,6467.2582670605125
21395,6785.046782297401
21396,5771.251852449385
21397,7219.3781080074805
21398,5600.003122499166
21399,5408.597625203743
21400,6256.897111592817
21401,6258.978873286544
21402,6269.877370587469
21403,6118.370456525879
21404,4983.1193504673165
21405,7023.405812138401
21406,7009.2445113137865
21407,6491.298958493588
21408,5466.299209897093
21409,5093.7017547302485
21410,8165.7091187374035
21411,5979.177195719301
21412,5784.8030595421305
21413,7145.6646834114335
21414,5529.584455127588
21415,7934.955567485703
21416,7047.271877236395
21417,7039.852187209913
21418,6422.27566840957
21419,7098.043914715761
21420,3822.0575346073792
21421,7658.859138383244
21422,4442.0051770277705
21423,6969.195136230058
21424,5039.1306169425125
21425,5693.363562501785
21426,6180.567610631574
21427,3827.011352154878
21428,7052.822978233879
21429,6600.559097755728
21430,5972.751848717371
21431,5647.442217123518
21432,4652.645326458682
21433,4633.735995111999
21434,6178.110839785945
21435,6521.261802734785
21436,5107.554427798093
21437,4029.0302350320885
21438,7328.039052133253
21439,7374.531445495454
21440,4455.995861803446
21441,7842.800390894215
21442,7534.987609475199
21443,4999.325704903448
21444,8083.171270286059
21445,3866.381958119475
21446,3652.9760211759794
21447,6553.398061835057
21448,6283.830031544661
21449,6819.4043479779575
21450,5719.985469029109
21451,5776.088542631095
21452,4445.561156365834
21453,5460.067670509044
21454,4478.5344066032785
21455,7312.797162113436
21456,3754.1035399379693
21457,8019.40647575891
21458,6395.851578223417
21459,7476.564018736034
21460,6749.80326609953
21461,5478.4696425011625
21462,7121.90879992668
21463,5228.246952953944
21464,4994.920911885299
21465,5468.066512936978
21466,3772.3962435802214
21467,7443.259734519231
21468,3282.558327756688
21469,4088.777118089715
21470,4638.646463632441
21471,7647.046657684313
21472,5385.014230802617
21473,4585.4789855266
21474,4505.33627333919
21475,4497.549191154969
21476,5583.86331908099
21477,6475.116655588588
21478,6791.604725116522
21479,6425.6838252586085
21480,7062.195120706281
21481,7452.596423526547
21482,6689.344686608223
21483,5474.746479795647
21484,6561.174977267642
21485,4638.740679302556
21486,5378.436874903002
21487,6829.014324879681
21488,5125.366297900652
21489,8154.054666238416
21490,7337.612171878922
21491,3994.9968605702616
21492,4701.781099576782
21493,7567.646528177765
21494,6696.51898757133
21495,5770.741423336966
21496,4553.073195104565
21497,7437.790698207456
21498,5447.956147898984
21499,6916.255738844912
21500,5458.454968094882
21501,7640.94817359495
21502,4888.743555146449
21503,6977.126858898637
21504,5409.014986544557
21505,5145.230182422647
21506,3847.716725556054
21507,4825.863930502463
21508,7211.263133203634
21509,5716.9845168333595
21510,6743.175291221431
21511,8179.249735332874
21512,5507.442164079552
21513,5278.830592799952
21514,5095.388437194739
21515,5770.960204855716
21516,5393.454204803996
21517,7670.916352794648
21518,5117.470873140256
21519,5632.013748266829
21520,3766.901996114223
21521,5399.564666023442
21522,6801.507930817825
21523,5256.185321862708
21524,5597.417850959385
21525,6139.232907261746
21526,6385.760327654846
21527,3623.5720361707026
21528,7028.548865967791
21529,6687.5301530268425
21530,7074.635545298496
21531,7454.772608061534
21532,4638.53096850775
21533,4587.9532413012885
21534,5854.340735256869
21535,6688.612476316229
21536,4680.854557227235
21537,6996.3080228494255
21538,5606.941683438396
21539,5353.04943756142
21540,4945.2852654882945
21541,5002.854861405759
21542,4873.573965845437
21543,6207.5672719191425
21544,6501.96615296926
21545,8083.085736784323
21546,6481.304810677661
21547,3306.7001877230114
21548,7945.258969323954
21549,6776.140687540601
21550,6846.393298180065
21551,6700.2549397062485
21552,6542.890770441745
21553,5241.191041344153
21554,3191.164523934249
21555,5089.420720853991
21556,7169.598219070408
21557,6524.101757496866
21558,7077.582151417052
21559,3212.0487954453997
21560,6863.289315347172
21561,4914.709098650947
21562,7150.817923519609
21563,8057.761176946657
21564,5429.6766219942865
21565,6343.452488412203
21566,6622.162421399979
21567,6528.098806820013
21568,6149.210125402359
21569,6526.115099750592
21570,4768.548778076219
21571,3114.348237637789
21572,5114.660345001598
21573,6119.245373539809
21574,5151.339771220473
21575,6787.731125310485
21576,5508.821075710516
21577,7024.9492949682235
21578,6196.215166473819
21579,4700.866882060448
21580,7171.923093476815
21581,6550.543928791455
21582,7655.522042868131
21583,6487.642316696485
21584,7261.9784279645555
21585,4503.364398852243
21586,6683.933331149254
21587,4367.49629510795
21588,3211.4978671133435
21589,4364.434902647266
21590,4439.957086046137
21591,3667.750364858834
21592,6695.5260344212975
21593,5607.591751605126
21594,6483.352248883321
21595,5999.692693958662
21596,5781.422960137133
21597,3899.897289092804
21598,6812.410324725039
21599,3967.179583034458
21600,6973.555975362669
21601,7296.849846654301
21602,5938.805231817475
21603,4736.782762857629
21604,6834.676058824323
21605,3846.464652889692
21606,7011.348994048495
21607,4975.290934917026
21608,4940.949000469588
21609,5565.2410675778265
21610,6073.386891676727
21611,6819.285231198555
21612,4471.815586583975
21613,2888.2463954390646
21614,5040.557544128976
21615,4753.648343703398
21616,6836.673877278129
21617,4776.062567325732
21618,2843.570237828198
21619,7130.086268554512
21620,6532.314527208556
21621,6830.744581078909
21622,5298.214608075158
21623,5559.673187741837
21624,5782.930986948506
21625,6577.742169050014
21626,6222.730522729446
21627,6354.64909502841
21628,5410.083777133158
21629,6753.462452654622
21630,5055.991796457685
21631,7269.157548202343
21632,6528.548459117324
21633,6129.1587782030965
21634,3898.4225336139034
21635,6522.786106450906
21636,6509.818925129557
21637,7366.265571274753
21638,4575.895647315912
21639,6529.204334022182
21640,5606.914948043812
21641,5555.701742922803
21642,5443.368056484956
21643,5015.824747807726
21644,4404.416060935743
21645,5175.858095720021
21646,6275.927493562931
21647,6896.76495228704
21648,7778.003428821541
21649,3708.3294485056294
21650,7667.765674338361
21651,2863.2734446227046
21652,6185.639583704959
21653,5617.921062956517
21654,6994.9870773152525
21655,7653.130992778595
21656,7179.535487871726
21657,5307.143526749371
21658,6551.454760517013
21659,7495.526533638556
21660,6469.511282032574
21661,6516.705978484591
21662,5860.032832004405
21663,4741.8139004738605
21664,7273.934948000128
21665,7504.666526835285
21666,7571.803860829083
21667,7165.751193388589
21668,5693.205103623187
21669,8383.0826055759
21670,4961.681092318961
21671,6710.311138159805
21672,7971.5436647669185
21673,4753.603464567709
21674,5392.603087319297
21675,6792.838180473809
21676,7570.205375170907
21677,6964.454644309552
21678,7584.429728842327
21679,7037.252609976688
21680,4382.2630730149385
21681,6823.958028531631
21682,6967.5663786025325
21683,5783.066039450497
21684,4993.470290659622
21685,7339.608075969363
21686,5042.122719088451
21687,7270.609948962597
21688,7179.330782072548
21689,6570.5590571763905
21690,7192.000739863419
21691,4451.5699702226575
21692,5481.385482610384
21693,6348.060512680577
21694,4417.9092290084245
21695,6613.753691312048
21696,5819.2418478552445
21697,6558.744619303568
21698,6645.186286350897
21699,4558.320126007735
21700,7237.870059974524
21701,5525.080682700508
21702,6852.825341897186
21703,3922.6216080902564
21704,3872.0232580550146
21705,4758.701606285428
21706,3771.2477704411754
21707,5699.067807306516
21708,5917.067073691492
21709,6413.335038802747
21710,7546.086808496925
21711,4891.772978510554
21712,6740.123273218649
21713,6808.070356594053
21714,7260.712411513501
21715,7396.404836651709
21716,6131.272261220807
21717,6537.733214236316
21718,3577.0525013331153
21719,7658.091039526836
21720,8151.703647924008
21721,7208.443190337614
21722,5489.207719958908
21723,6553.666712295872
21724,6862.326818133084
21725,7090.9204753845725
21726,4626.501510193071
21727,6719.348369505023
21728,4738.034719497022
21729,6929.663322126649
21730,5598.764538436816
21731,7514.089433950348
21732,4690.49251584634
21733,6674.3457291135355
21734,4468.552535573654
21735,6351.066591467892
21736,5340.865230335378
21737,5741.218624517054
21738,6453.429747940616
21739,6138.842028952363
21740,6798.175240061674
21741,5929.09062781968
21742,4933.089084041932
21743,5159.560880983062
21744,7444.008298845957
21745,6565.162590347826
21746,7587.95257026275
21747,5717.638503929716
21748,7200.349729600606
21749,6488.147368001783
21750,6144.752690884168
21751,6515.164449602795
21752,3611.1560462479815
21753,3723.92816760698
21754,7100.8824405494925
21755,6245.206809635207
21756,5424.284439517827
21757,3817.06982109632
21758,6503.989869754988
21759,6256.351444789708
21760,3960.180453926729
21761,6549.734119108043
21762,5199.247907413703
21763,5542.344942870044
21764,5508.291922894349
21765,5943.25471138196
21766,6142.954107454141
21767,7459.785954672734
21768,7046.970047949292
21769,7701.52668486093
21770,6644.345645298087
21771,3654.3633370782804
21772,6607.90909055196
21773,6543.275491811272
21774,6992.085342385349
21775,3269.2360493113
21776,6465.092225433758
21777,5707.057709864689
21778,7697.835271022961
21779,7000.958679136764
21780,3771.7292934056
21781,7057.7914572728205
21782,5663.879797200744
21783,4401.822959187048
21784,6651.388565095959
21785,6418.4784266970755
21786,7115.626174804226
21787,7026.919304294389
21788,5946.197364784174
21789,8256.51769818366
21790,6689.521143228469
21791,7263.83240651839
21792,7590.0681255604595
21793,6355.582450203224
21794,6972.349230470394
21795,8141.028520848313
21796,6235.6597003000625
21797,4589.711841627529
21798,6258.065862421168
21799,6702.535793411891
21800,5820.17636171074
21801,7103.0087021978525
21802,6272.343655893522
21803,6688.044658184106
21804,4285.4533385399445
21805,6405.482477581106
21806,7211.496978974172
21807,4932.6610477593495
21808,7288.978971487028
21809,7243.796770215866
21810,3852.430473202137
21811,5711.096057379288
21812,3338.3963053537113
21813,7452.789902258452
21814,8191.818955790941
21815,6206.655439775517
21816,5544.858492948297
21817,4726.637298307699
21818,6685.32735914692
21819,5565.927195086524
21820,7493.898483688736
21821,6798.927863618136
21822,7136.033317876142
21823,4594.505466946994
21824,7276.946777590617
21825,6538.373941195046
21826,6523.669185676742
21827,7651.307300498527
21828,5829.795532629875
21829,5503.82269758062
21830,7225.326842829062
21831,7266.038985620231
21832,5735.119469919097
21833,6545.386966429865
21834,5836.688538999474
21835,5437.569886092694
21836,6547.543251845752
21837,6580.259805017284
21838,4979.146797688701
21839,5785.385280572758
21840,4876.4919676025775
21841,6629.772942741045
21842,5874.588256241268
21843,5447.70791546314
21844,6238.454958839471
21845,6219.722243803541
21846,5684.61069577894
21847,4585.462378391716
21848,5051.9597723200895
21849,7039.157145295304
21850,7043.955960132982
21851,6786.192286371285
21852,7616.770242754649
21853,6539.9538759517045
21854,4691.829380797608
21855,7015.4367416494415
21856,6622.80606114777
21857,6396.413639117694
21858,5226.133537898168
21859,6558.282125671664
21860,5997.314247759219
21861,4323.275853814404
21862,5446.065238751376
21863,5870.773571742316
21864,6328.816410855115
