id,yield
21279,7258.775687491234
21280,6518.721493580401
21281,5324.335700569112
21282,4943.092088049509
21283,5271.436450205116
21284,6844.875411349706
21285,6040.4596059334435
21286,6625.053817639126
21287,5242.062892988138
21288,7378.428369494014
21289,7412.016857936787
21290,3912.694231080126
21291,8188.772183397872
21292,6259.915211081864
21293,6974.818109034342
21294,7093.85277599973
21295,7071.473329314234
21296,5815.361631942683
21297,4187.6543576504655
21298,5319.9655071478655
21299,3707.622238468469
21300,4541.3494682921955
21301,6447.326264554189
21302,7431.744796977533
21303,5748.028383643754
21304,6529.462929515492
21305,6784.34240798337
21306,6219.625726220469
21307,7082.20620884691
21308,5661.653508161724
21309,6633.0490368969795
21310,6048.947611725569
21311,6314.471838714788
21312,6051.194930403235
21313,7295.244898075644
21314,4420.131526446934
21315,6789.92944774508
21316,6341.021821456734
21317,5323.02309514969
21318,7448.407092370627
21319,7226.779682007376
21320,4415.760437180578
21321,3852.9257953446026
21322,7374.983251519314
21323,7467.448567381346
21324,6415.551057588919
21325,6830.0071300035315
21326,8180.066152710049
21327,5659.56909057669
21328,7692.118147214875
21329,6171.778494420738
21330,7039.352251035341
21331,4257.694187570545
21332,7676.09521845457
21333,6980.09837820615
21334,5366.0255158593245
21335,5946.581384513331
21336,6214.4064870628945
21337,6605.38631005581
21338,7837.729352304911
21339,3594.3260078273793
21340,7699.425620246281
21341,6059.254941272883
21342,6197.6088896438405
21343,5805.873513113895
21344,4281.113193790039
21345,5573.078284805473
21346,6935.640164901421
21347,5385.607400595812
21348,5667.558472821542
21349,7852.967542900429
21350,7223.018251130489
21351,8242.418508718783
21352,7809.929589815173
21353,7140.405604159441
21354,5300.431257134465
21355,6592.552613564007
21356,5618.498798736564
21357,6279.204938534552
21358,5408.578915663845
21359,4022.8323845495966
21360,7509.543031330806
21361,5535.828904420391
21362,7426.821608353957
21363,7209.430703632939
21364,4144.824287852618
21365,6532.52531321538
21366,7423.5115051709045
21367,7658.195141990785
21368,4975.2664872647765
21369,4299.245665448518
21370,5598.376980080765
21371,5538.116708898779
21372,6955.748257622472
21373,6553.736780035347
21374,3648.648162991261
21375,7785.475170719576
21376,5494.090598152388
21377,7317.749127059457
21378,7387.1368582097
21379,7204.964343634774
21380,5097.277792343853
21381,4558.232110035397
21382,5899.596124599722
21383,6695.481214355279
21384,5906.149061208156
21385,4512.815534075079
21386,5319.44451122466
21387,8123.2196878652185
21388,4707.223871929073
21389,4939.731725085678
21390,5019.805626137793
21391,3793.116871145099
21392,5744.520833863376
21393,6706.939123597636
21394,6541.205455148183
21395,6922.0057790326455
21396,5670.26730547277
21397,7360.133266713714
21398,5562.569723708255
21399,4899.119272743241
21400,6256.190029776917
21401,6254.181394321772
21402,6223.816867715663
21403,6044.632592614737
21404,5035.06891484295
21405,6962.549807800074
21406,6991.0422156905
21407,6408.455070118203
21408,5348.068909807578
21409,5318.363510074121
21410,8153.68316251182
21411,5997.898294837169
21412,5800.414778553164
21413,7313.742566577541
21414,5661.3842056210015
21415,8013.115770214116
21416,7132.851998056181
21417,7111.111197475047
21418,6372.124053651504
21419,7065.292086812555
21420,3936.210246401023
21421,7785.036602009801
21422,4409.945236914841
21423,7166.876366178007
21424,5143.808548488078
21425,5596.995531071765
21426,6050.123859989439
21427,3836.9005106748264
21428,7005.857232928234
21429,6593.114075754087
21430,5887.753098525845
21431,5608.35188208796
21432,4241.688305750336
21433,4611.042818572564
21434,6082.406432363425
21435,6515.862181019216
21436,5264.780311982145
21437,4051.227130769894
21438,7384.3276156637885
21439,7476.537832004575
21440,4520.235718994148
21441,8410.98426615633
21442,7649.2932921093525
21443,4990.781672522995
21444,8247.51426600223
21445,3859.605451639801
21446,3540.2454183289387
21447,6517.820125723269
21448,6350.677381190644
21449,6756.344240591999
21450,5693.190030631086
21451,5790.479240103218
21452,4460.479769298274
21453,5511.409665937399
21454,4370.151364529839
21455,7401.55617974386
21456,3878.96039736512
21457,8233.74570258423
21458,6403.0368851556195
21459,7621.030862311588
21460,6859.09736443246
21461,5388.071222666138
21462,7210.918062870411
21463,4921.711541465272
21464,5002.529313158498
21465,5434.157256284155
21466,3691.868449150006
21467,7533.875286759941
21468,3218.810668053721
21469,3847.4014717548926
21470,4671.893096113605
21471,7864.039208490947
21472,5319.460398704289
21473,4562.242533407492
21474,4334.683625401312
21475,4494.795439756269
21476,5548.015719285342
21477,6501.643130518958
21478,6839.886699258578
21479,6430.068469220967
21480,6991.301739822649
21481,7436.8031887285715
21482,6731.979451991412
21483,5499.712506445478
21484,6593.413877094796
21485,4657.340450876967
21486,5408.410744404699
21487,6921.7103803248665
21488,4662.197350735051
21489,8134.659759873817
21490,7470.292349579925
21491,3787.6291127139075
21492,4813.880271898935
21493,7706.381010971306
21494,6621.348327849033
21495,5809.33262125198
21496,4449.8894860008495
21497,7580.069368542739
21498,5224.317314669805
21499,6866.93396331186
21500,5513.254389459305
21501,7680.212346640954
21502,4873.103883795462
21503,7125.003417954227
21504,5484.473265853745
21505,5448.353786589748
21506,3913.2561116509487
21507,4845.282486586607
21508,7355.717976744946
21509,5685.152242173117
21510,6778.8887672086485
21511,8247.76243805091
21512,5466.0774123836945
21513,5232.979086379705
21514,5170.992923795448
21515,5623.981944337067
21516,5448.27009309127
21517,7855.430910601948
21518,5157.356443905669
21519,5668.59837809644
21520,3557.9949627666438
21521,5260.964730124558
21522,6890.020946448604
21523,5174.869826011175
21524,5708.230410307107
21525,6073.185780049238
21526,6433.348731701855
21527,3711.485202950098
21528,7040.905885207036
21529,6525.645187010178
21530,7079.676630355857
21531,7679.218999017376
21532,4625.588870829944
21533,4562.341240661327
21534,5748.678740805999
21535,6605.077661747939
21536,4743.421542573338
21537,7058.406344049213
21538,5544.009784240576
21539,5460.617090495325
21540,5027.527443433143
21541,4991.601706964413
21542,4807.652258418144
21543,6130.9943117396615
21544,6400.624164545807
21545,8105.654251087793
21546,6519.42863782109
21547,3226.611288048756
21548,8224.593582173864
21549,6808.270429322523
21550,6856.569059214904
21551,6670.493174194001
21552,6561.337561176293
21553,5225.29356742185
21554,3079.723390949858
21555,5247.49916901224
21556,7103.929064852442
21557,6522.778348448277
21558,7198.940541486014
21559,3144.7478202659063
21560,6918.619035970998
21561,4865.729087000458
21562,7238.117023513923
21563,8125.38424286959
21564,5533.560233210446
21565,6265.727699866249
21566,6620.468223714543
21567,6640.053850561286
21568,6086.150342391242
21569,6435.580936916882
21570,4712.059737400918
21571,3115.7594307469194
21572,5239.0805404042785
21573,6073.771825201005
21574,5264.3278886215285
21575,6666.254713494605
21576,5540.788766229958
21577,7059.316851329744
21578,6115.673964500556
21579,4604.361102344761
21580,7213.6994271602725
21581,6604.881388271099
21582,7816.935651773534
21583,6431.296899803041
21584,7461.277551782708
21585,4506.562970233552
21586,6663.754559278559
21587,4247.574680206315
21588,2759.140964431777
21589,4266.799688945707
21590,4390.946593697508
21591,3754.519497278175
21592,6536.948067902494
21593,5599.395790975832
21594,6344.806171200085
21595,5960.1280898569385
21596,5257.969472207245
21597,3941.0542360017
21598,6751.695617889857
21599,3976.7067848237925
21600,7001.632738747951
21601,7414.449787566289
21602,5927.37650555296
21603,4792.595729756122
21604,6942.224795211533
21605,3865.4763206397056
21606,6974.915667637362
21607,5015.231749615272
21608,4783.271322855817
21609,5594.426638202394
21610,5971.551319909986
21611,6841.36079603517
21612,4425.998145048381
21613,2841.11030593196
21614,5172.257056789817
21615,4795.479207460383
21616,6704.711637233575
21617,4685.856908534539
21618,2764.162408817794
21619,7360.8934559363115
21620,6466.30913407315
21621,6876.208523707896
21622,5350.126821348945
21623,5589.051925662337
21624,5641.456053404536
21625,6599.056397718747
21626,6122.359805205471
21627,6229.470594123079
21628,5488.885366473725
21629,6657.417783899381
21630,5236.869822833131
21631,7335.343143655301
21632,6407.1841825104675
21633,5920.304934195042
21634,3974.2546821855994
21635,6258.643632721896
21636,6354.642883436922
21637,7483.786761946817
21638,4245.344044073558
21639,6442.420810152898
21640,5600.494234279411
21641,5596.613630069362
21642,5427.895741224789
21643,4957.2432861146235
21644,4259.464852160501
21645,5221.37306045677
21646,6315.9938985000335
21647,6859.045487760119
21648,7922.7691067090145
21649,3655.4820573574066
21650,8000.762702449939
21651,2692.1469295274283
21652,6135.484321769816
21653,5508.380116138925
21654,7040.786568328226
21655,7880.383245869927
21656,7230.243552474633
21657,5282.712141251921
21658,6460.950213811027
21659,7784.435092923339
21660,6358.284179864774
21661,6447.507818774364
21662,5940.20170319679
21663,4828.832781609849
21664,7397.319580261072
21665,7604.4639776240565
21666,7691.191700077189
21667,7361.61290582162
21668,5654.240943514682
21669,8484.788407693193
21670,4925.480667952566
21671,6653.87509782021
21672,8184.150825896817
21673,4647.4508526337795
21674,5324.502423345575
21675,6758.5613230351455
21676,7762.232971894842
21677,6920.567209844987
21678,7598.278795555276
21679,7052.558805275603
21680,4206.552060654656
21681,6830.332268624659
21682,7127.715238970546
21683,5678.387464416343
21684,4961.529347632293
21685,7419.899366019901
21686,5120.848255459996
21687,7440.511737072433
21688,7152.721039998458
21689,6582.9086962747915
21690,7226.234744465806
21691,4401.794421947294
21692,5555.866050679852
21693,6330.344117507801
21694,4354.1214067187275
21695,6598.779728300064
21696,5731.730571478617
21697,6523.804425074217
21698,6592.0560978652975
21699,4482.799876290969
21700,7364.4832741444325
21701,5547.389734527592
21702,6694.815299524888
21703,3958.6172838613775
21704,3765.4028974875187
21705,4700.140626278988
21706,3723.091382027601
21707,5644.601168618041
21708,5825.185317284833
21709,6395.366542643142
21710,7612.299647577636
21711,5415.680640139636
21712,6735.186722804131
21713,6856.882069638721
21714,7378.365344746766
21715,7567.339831165272
21716,6088.99619369808
21717,6468.576286114598
21718,3474.440508240871
21719,7707.788727205909
21720,8199.631817189555
21721,7154.788526684651
21722,5548.786278699568
21723,6330.983345546519
21724,6978.3181673626805
21725,7183.185573140298
21726,4656.366822285516
21727,6717.443291017227
21728,4795.936777954275
21729,6860.069295378724
21730,5624.784091355145
21731,7644.07558969405
21732,4633.708677923854
21733,6587.958894231619
21734,4293.889978134901
21735,6300.022529375761
21736,5424.1982066282535
21737,5765.463390710045
21738,6398.841634179544
21739,5890.603345376622
21740,6713.684094490353
21741,6014.74520358562
21742,4936.038120440716
21743,4945.418961053824
21744,7576.062275572529
21745,6512.691721736375
21746,7616.007156170661
21747,5612.271041789568
21748,7260.549854654872
21749,6415.814588508046
21750,6043.625386359634
21751,6576.45767965081
21752,3559.6048478404437
21753,3516.660843586943
21754,7280.816998787207
21755,6241.363757002329
21756,5483.357177311722
21757,3843.475239603277
21758,6441.120512385098
21759,6224.966611224053
21760,3663.9223175838497
21761,6522.119278103883
21762,5120.825268747757
21763,5526.05306627775
21764,5422.04717682514
21765,5888.312744126544
21766,6175.6107718426565
21767,7577.689424045113
21768,7134.704354344371
21769,7879.071829117625
21770,6594.726598884927
21771,3581.8562457146527
21772,6493.199889390861
21773,6526.158353848314
21774,6622.694369529825
21775,3092.730527507516
21776,6559.501646791416
21777,5658.693373559001
21778,7880.162513473764
21779,7055.817797452851
21780,3849.0131194169294
21781,7146.037319685394
21782,5698.3621659907385
21783,4156.417260162374
21784,6619.518759265795
21785,6648.06207671906
21786,7219.8637896534665
21787,7040.471951503063
21788,5903.039759285639
21789,8309.63323267508
21790,6713.655610994116
21791,7377.5484812540535
21792,7728.6136661930595
21793,6280.275780212976
21794,6954.7719144272705
21795,8209.956560928784
21796,6091.4112127729995
21797,4612.544553986727
21798,6008.922984263436
21799,6734.387856520983
21800,5828.884387173595
21801,7131.329848631366
21802,6244.705997681618
21803,6663.071085082143
21804,4176.014875521725
21805,6310.744885117276
21806,7347.886005641448
21807,4907.701042433999
21808,7407.154087071149
21809,7356.026936253941
21810,3874.0783223997987
21811,5593.0246592978165
21812,3239.597230399797
21813,7610.428402756519
21814,8380.378920071958
21815,6124.315837321632
21816,5376.101304545287
21817,4706.321846421789
21818,6531.891338617316
